0,1
DB11644,P31946
DB01370,P02746
DB00843,Q93050
DB06713,P16860
DB01611,P35754
DB00677,P02656
DB04825,Q9UBV8
DB00843,P10915
DB00277,P18545
DB00527,P02585
DB01238,Q99584
DB13952,P68104
DB01592,O14618
DB00281,Q13188
DB13967,Q00653
DB11560,Q16348
DB00435,P02652
DB00454,Q02221
DB14481,P02656
DB13956,P13645
DB00321,P23297
DB12010,P13639
DB00721,P16435
DB00210,P60842
DB00545,P98066
DB01179,P02768
DB01069,P80303
DB04821,O95477
DB00988,P08185
DB11348,P0C0L5
DB00331,Q13188
DB01212,P36956
DB00536,Q9P0J0
DB14491,Q8N907
DB13952,P02538
DB01708,Q9NPD5
DB01406,P05109
DB00652,Q9UBV8
DB01370,P62807
DB00830,P19878
DB00774,P29972
DB00295,O43677
DB00210,P63261
DB04540,P17936
DB00114,P42858
DB00119,P07355
DB00608,Q9NR97
DB01370,Q0VD83
DB13954,P00738
DB14489,P02747
DB06757,P04731
DB13952,P01009
DB01708,Q9HAB3
DB00836,P04271
DB00162,Q9Y6M9
DB00396,P04279
DB00768,P05109
DB00151,P14625
DB14487,P22676
DB01593,O95182
DB00922,Q15155
DB00091,P35858
DB09517,Q07955
DB03147,Q92753
DB00907,P14854
DB14541,P48448
DB01032,O43617
DB00668,O75380
DB00768,P23975
DB00170,P05090
DB06757,P06727
DB11186,Q16665
DB09116,O95139
DB06154,P04217
DB01136,P99999
DB00142,P05452
DB06756,P11137
DB14542,O95169
DB09195,P01303
DB09213,P14923
DB00615,P02649
DB01064,P20851
DB09130,Q99456
DB00119,O95169
DB01097,Q16795
DB01248,P07359
DB02659,Q99720
DB00906,P25815
DB01183,P04217
DB00726,Q14181
DB14491,P0C0L5
DB11644,Q15428
DB01708,Q00653
DB00775,P49281
DB00114,P08603
DB03756,O43617
DB00464,P02818
