0,1
DB12328,P35869
DB01229,P10636
DB00925,P0DP23
DB09130,P04217
DB00569,P01008
DB08818,Q5JVS0
DB14533,P01023
DB00540,P23975
DB01105,Q01959
DB01136,P17302
DB00903,Q13621
DB00476,P23975
DB09401,Q07820
DB12161,Q05940
DB00151,P48507
DB09130,P08865
DB09130,P08603
DB00907,Q01959
DB01593,P46939
DB11348,P27824
DB01133,P27449
DB00157,Q16795
DB00641,P20701
DB00193,P31645
DB00142,P43004
DB01593,P08700
DB00945,P12004
DB14488,P02787
DB09130,P22626
DB01053,Q8TCC7
DB14481,Q96L12
DB00157,O95299
DB08814,P19838
DB00157,P56181
DB01593,P00739
DB13952,P00846
DB01593,P02766
DB14533,P35858
DB05260,P01584
DB01576,Q05940
DB01142,P31645
DB00206,O15392
DB04115,O15392
DB01576,Q01959
DB09130,P31946
DB01248,P27816
DB09130,P08758
DB09130,Q0VD83
DB11093,P28676
DB00852,Q9Y2D1
DB00715,P31645
DB01021,P55017
DB14533,P68104
DB01593,P05546
DB01017,P01584
DB03088,Q03403
DB14487,P46939
DB01023,P02585
DB00119,O15374
DB01156,Q01959
DB00514,P31645
DB00279,P12004
DB14487,P01042
DB01593,P02765
DB01593,P08779
DB11348,Q96L12
DB00724,Q9NR97
DB06701,P23975
DB05294,P15692
DB01169,P05412
DB14533,P00738
DB09130,Q07021
DB01593,P08603
DB00843,Q00653
DB14533,P25713
DB01593,P04279
DB14533,P02747
DB01114,P31645
DB00850,P0DP23
DB00887,Q9H2X9
DB00583,O43772
DB00906,P30531
DB01149,Q01959
DB01593,P49908
DB11348,P0DP23
DB06756,P10415
DB00480,O14788
DB00514,P19878
DB14487,P01024
DB09130,P23560
DB11093,Q99653
DB14533,P29034
DB11967,P05231
DB00210,P05412
DB14533,P04731
DB00783,Q14457
DB00157,O43676
