0,1
DB00132,Q9NPD5
DB00142,Q07955
DB00170,Q14624
DB00193,P48664
DB00215,P29034
DB00227,O95139
DB00281,Q13188
DB00422,P15153
DB00435,P15924
DB00454,P14854
DB00499,P10109
DB00502,P48664
DB00527,Q75N90
DB00536,Q9P0J0
DB00570,P37840
DB00583,P16435
DB00608,P35754
DB00622,O75838
DB00623,P35556
DB00641,O43677
DB00716,Q07021
DB00740,P48507
DB00753,Q02383
DB00768,P02775
DB00798,P51970
DB00831,O75880
DB00988,P05546
DB01023,P35556
DB01050,O14618
DB01098,P51970
DB01114,O95644
DB01115,P35556
DB01120,Q03403
DB01133,P01584
DB01146,Q9NYX4
DB01169,P04279
DB01325,P54710
DB01592,P14625
DB01593,O95182
DB02659,Q99720
DB03754,P48723
DB04825,Q9UBV8
DB04896,P48664
DB05294,P80075
DB05381,P23297
DB06148,P80511
DB08860,O95168
DB09131,P02818
DB09140,P51161
DB09213,P14923
DB11157,P05546
DB11348,O15304
DB11359,Q4U2R8
DB11581,P07359
DB11644,Q06323
DB11823,P08697
DB12010,P13639
DB13615,P16220
DB13800,P27797
DB14489,P02747
DB14541,P48448
DB00408,O00459
DB00435,O14618
DB01593,O14964
DB09130,O15374
DB13751,O43676
DB13955,O43678
DB11718,O43741
DB00798,O43920
DB00523,O60603
DB00945,O75438
DB14489,O75880
DB09116,O95139
DB13954,P00738
DB00756,P01031
DB00831,P02647
DB00756,P02671
DB00756,P02743
DB01370,P02746
DB09517,P02786
DB11093,P02795
DB00464,P04080
DB00677,P04114
DB13995,P04264
DB01296,P04279
DB00114,P05412
DB00746,P05543
DB00746,P07357
DB00988,P08185
DB00831,P08758
DB00157,P08779
DB00768,P09486
DB00276,P0DP23
DB01599,P10176
DB14649,P10415
DB01599,P10606
DB01579,P13498
DB00364,P13647
DB00142,P14598
DB01169,P18850
DB00132,P19835
DB00170,P21281
DB00768,P23975
DB00142,P25311
DB08818,P25963
DB01394,P27797
DB00408,P27986
DB11644,P30086
DB01708,P30536
DB14491,P31151
DB14487,P31645
DB11644,P31946
DB11186,P35869
DB06757,P36955
DB09130,P40933
DB00210,P43487
DB06154,P45973
DB09130,P49069
DB01370,P62807
DB01069,Q02818
DB01136,Q03403
DB00142,Q0VD83
DB00415,Q13188
DB01179,Q14978
DB11186,Q16665
DB00843,Q5JVS0
DB03904,Q6FHJ7
DB04825,Q75N90
DB01708,Q8TCC7
DB11577,Q8WYK2
DB01017,Q92569
DB04825,Q96D53
DB09130,Q99456
DB09130,Q9BZV3
DB14487,Q9HB21
DB11348,Q9NYX4
DB00753,Q9ULB1
DB01025,Q9UQQ2
DB11359,Q9Y694
DB00214,O15440
DB00310,P48664
DB00344,P02765
DB00409,O43676
DB00436,Q02383
DB00448,P29034
DB00468,O95169
DB00493,Q86YN6
DB01029,P23528
DB01104,P04731
DB01229,O96000
DB01382,P07204
DB04840,P02671
DB04865,P02765
DB06684,Q06481
DB06774,Q86Y39
DB09225,O95299
DB09401,Q02383
DB12161,P25713
DB13967,Q00653
DB14754,P13073
DB06413,O15392
DB01017,O75348
DB00843,O95670
DB14481,P01375
DB00119,P07355
DB06077,P35222
DB03147,P36956
DB01579,Q15596
DB00724,Q9NR96
DB00756,Q92753
DB00197,P51693
DB14481,P02533
DB00114,P01008
DB00119,P02652
DB00716,P06727
DB00142,P45973
DB04272,P22792
DB14481,Q9NYX4
DB00527,P80303
DB00114,P29034
DB11641,P51884
DB00157,P35527
DB14543,O95139
DB00615,P06727
DB09517,P05121
DB14481,P02656
DB00119,O95169
DB00142,P60842
DB14544,O95182
DB11157,P02533
DB01592,Q8N907
DB09185,P18850
DB13995,P06702
DB14487,P30626
DB06782,P05109
DB13257,P02671
DB13952,P02538
DB06757,P63244
DB14490,P04279
DB06782,P31946
DB14517,P02750
DB00831,P08865
DB01050,O75636
DB01599,P51161
DB08818,P51858
DB11093,Q14624
DB04841,P04271
DB01065,O95182
DB03754,O75340
DB03147,P06727
DB00396,P0C0L5
DB01025,P28676
DB00091,Q15428
DB11644,P01009
DB00091,P02652
DB00396,O15304
DB01069,P80303
DB14533,O43920
DB01065,O95139
DB01238,P80511
DB00143,P02656
DB00677,Q06323
DB13952,P01009
DB14975,P02747
DB00591,P43652
DB11644,Q15428
DB01146,P04271
DB04821,Q9H015
DB09517,P02649
DB11348,P35527
DB11157,Q9UHF0
DB11157,O14791
DB00446,Q9UEW3
DB00906,Q9UNN8
DB01003,Q9Y234
DB02772,Q9Y289
DB05382,P08174
DB08908,P01350
DB09418,Q9UEW3
DB11942,P01350
DB09536,P19634
DB09038,P68133
DB11942,Q92911
