0,1
DB00091,Q96LZ3
DB00119,O15374
DB00132,P32418
DB00136,P31260
DB00142,P43004
DB00142,P43005
DB00142,P48507
DB00151,P48507
DB00157,Q86Y39
DB00157,Q16795
DB00157,O95299
DB00157,O95182
DB00157,O15239
DB00157,O95178
DB00157,O43181
DB00170,P07225
DB00170,P02818
DB00182,Q05940
DB00191,P31645
DB00191,Q01959
DB00191,P01303
DB00226,P23975
DB00234,P23975
DB00277,Q15155
DB00285,P31645
DB00288,P04083
DB00295,Q9Y6Y9
DB00321,P23975
DB00344,P23975
DB00361,P07437
DB00422,P23975
DB00435,P04731
DB00436,P55017
DB00454,Q01959
DB00499,P35869
DB00502,Q05940
DB00514,P31645
DB00518,P68371
DB00543,P23975
DB00569,P01008
DB00570,P23258
DB00583,Q9H015
DB00583,Q8N8R3
DB00591,P12429
DB00606,Q6FHJ7
DB00608,P09429
DB00637,P10636
DB00643,Q71U36
DB00652,Q99720
DB00686,P09038
DB00720,P12235
DB00721,Q01959
DB00724,Q9NR97
DB00726,Q01959
DB00755,P02753
DB00761,Q13621
DB00768,P29034
DB00775,P05106
DB00790,Q6FHJ7
DB00830,Q01959
DB00843,P01584
DB00843,Q00653
DB00843,P19838
DB00851,Q14181
DB00852,P23975
DB00852,P18847
DB00852,Q8WYK2
DB00852,P01100
DB00862,P18545
DB00865,Q01959
DB00880,P55017
DB00887,Q13621
DB00887,P55011
DB00898,P19320
DB00903,Q13621
DB00906,P30531
DB00907,Q01959
DB00924,P31645
DB00945,P54619
DB00945,P25963
DB00945,P24385
DB00945,P01106
DB00988,P23975
DB00993,P63000
DB00997,Q14978
DB01016,Q09428
DB01017,P01584
DB01022,P02818
DB01023,P02585
DB01025,Q99584
DB01050,P07204
DB01053,Q16348
DB01104,Q01959
DB01114,P31645
DB01120,Q09428
DB01133,Q9Y5K8
DB01133,O95670
DB01136,P16860
DB01138,Q92887
DB01138,Q96S37
DB01142,P23975
DB01149,P23975
DB01156,P23975
DB01164,Q99584
DB01169,P05412
DB01170,P23975
DB01175,P23975
DB01222,P04083
DB01229,P27816
DB01229,P11137
DB01229,P10636
DB01241,Q9Y6L6
DB01241,Q8TCC7
DB01250,P01579
DB01254,P51692
DB01275,Q16665
DB01296,P01375
DB01324,P55017
DB01325,P55011
DB01407,P01375
DB01577,Q05940
DB01579,P23975
DB01593,P25713
DB01593,P07360
DB01593,P22792
DB01593,P81605
DB01593,P35858
DB01593,P01042
DB01593,P35527
DB01593,P08185
DB01593,P04004
DB01611,Q9NR96
DB02659,P20674
DB02659,P10606
DB02659,P24310
DB03088,P15692
DB03088,P80075
DB03147,Q16795
DB04272,O14964
DB05260,P02818
DB05381,Q05940
DB06148,P23975
DB06148,Q01959
DB06204,P23975
DB06412,P16860
DB06713,P02768
DB06757,Q15750
DB06772,Q9H4B7
DB08818,Q8WWQ8
DB08818,P98066
DB08827,P55157
DB08908,Q14145
DB09068,P31645
DB09068,P23975
DB09092,P39023
DB09130,Q07955
DB09130,P08758
DB09130,P43487
DB09130,P05121
DB09130,P26447
DB09130,P06727
DB09130,P02747
DB09130,P01024
DB09130,P0C0L5
DB09130,P04003
DB09130,Q07021
DB09130,P45973
DB09130,P15814
DB09130,P04264
DB09130,P36955
DB09130,P51693
DB09185,P23975
DB09213,P12104
DB09225,P23975
DB09225,P31645
DB09462,P09466
DB11093,P35556
DB11093,P0DP23
DB11093,P28676
DB11093,P22676
DB11186,Q99720
DB11348,P27797
DB11348,P09486
DB11348,P27824
DB11348,P35556
DB11348,O14958
DB11348,Q02818
DB11348,P0DP23
DB11348,Q75N90
DB11348,Q96L12
DB11611,P20701
DB11823,P23560
DB11827,P31639
DB12010,P54619
DB13257,P69905
DB13257,Q9UP52
DB13751,P19838
DB13800,P31415
DB13949,P02786
DB13956,Q15596
DB14481,P62166
DB14487,P08700
DB14487,O14618
DB14487,O15304
DB14487,P06702
DB14487,O15350
DB14487,P02765
DB14487,P02647
DB14487,P02649
DB14487,P01024
DB14487,P0C0L5
DB14487,P04003
DB14487,P07357
DB14487,P10909
DB14487,P00739
DB14487,P13645
DB14487,P31151
DB14487,P29622
DB14487,P05546
DB14487,Q06481
DB14489,P02787
DB14491,P02786
DB14517,P05067
DB14520,P02786
DB14533,P01308
DB14533,P29034
DB14533,P04731
DB14533,P01023
DB14533,P02649
DB14533,P10909
DB14533,P00738
DB14533,P35858
DB14533,Q14624
DB14533,P35527
DB14533,P01011
DB14533,P08185
DB14533,P51693
DB14544,P04083
DB14649,P04083
DB14754,Q01959
DB12010,P57078
DB14487,P01019
